TRANSACTION_ID,PROBABILITY,PREDICTION
47fdef90,0.0025188627,0
49a99de5,0.0016618264,0
c0ea2446,0.0012795964,0
d4ffd63f,0.015262454,0
2e83ceae,0.00043540928,0
6f4d4690,0.0028312006,0
04fed9c5,0.0009147976,0
bfeafb8f,0.20572543,0
323c6d70,0.0071104933,0
63253a5f,0.00790768,0
486dbea7,0.0029368417,0
20ce4755,0.030564215,0
917ad173,0.003784911,0
e728a5bd,0.0032143723,0
4d192f4b,0.0007552492,0
5e03b75e,0.0038655829,0
ca489ad8,0.0028388454,0
54d806d2,0.0009779801,0
a892892c,0.0009616893,0
ce383025,0.003001659,0
73cd5632,0.0008896031,0
4cfb8b4f,0.009855448,0
ee1fb99d,0.13261521,0
99342b82,0.00046881693,0
4b58ec2f,0.0071876263,0
2aa846d4,0.00039574798,0
dd66319a,0.014984736,0
d8570f7b,0.025291145,0
48e7ad4e,0.0016290715,0
e0ae07d9,0.0008632919,0
b93b37f7,0.0023707636,0
384a5cc0,0.0025803505,0
10cf5ac0,0.0011911358,0
05ed3a06,0.0010777126,0
540ebe5f,0.0028676495,0
9e1e1a65,0.07808725,0
0a261ff2,0.0012804845,0
48a0fb31,0.008541447,0
18366a03,0.022859773,0
a55e0364,0.0031329992,0
6e83b7a8,0.0008207427,0
5b36b495,0.0025925178,0
f088063d,0.017676478,0
8d9e2bea,0.0019673533,0
3e6e74e8,0.0007511031,0
38c7ca45,0.6149394,1
df85fbc2,0.011147367,0
44f3f3ab,0.0021963166,0
44fb0a2e,0.0011784576,0
0e0c3ef8,0.002724458,0
012e1ae9,0.001236687,0
a5dce560,0.005373218,0
e4fe7ad5,0.0016969079,0
c9e5b624,0.00057336414,0
8878c789,0.054466132,0
9ccc9e18,0.010631977,0
6f6fce51,0.001115264,0
aad901ac,0.0013579025,0
829dd3a0,0.0009879594,0
8a11381d,0.021846194,0
732a8d59,0.00042521866,0
582c104f,0.0018599251,0
848fcfe5,0.0033387947,0
e48bfef2,0.0072420277,0
48364a66,0.00087351416,0
8222c5e6,0.0023518475,0
563e28f3,0.014452667,0
5a96af7f,0.15645258,0
44b14ab3,0.0007959013,0
4af7e1cd,0.0063518193,0
9eb4e6db,0.004028535,0
f63e50c7,0.0016711489,0
9879d88c,0.0025853612,0
f08eb4db,0.002084126,0
4eaf9046,0.011386895,0
d5f6c3e0,0.0008246129,0
f9a7b7a8,0.00074054016,0
b7071dfe,0.004077857,0
b46e2e92,0.0070872083,0
d95b3339,0.0029214432,0
cc861c8e,0.00048305048,0
24bc7ee7,0.035112385,0
e36e795e,0.0022504453,0
0f1d74c6,0.0075918348,0
aec2a95a,0.001113192,0
7b7305d1,0.0004350527,0
36b69874,0.0017680925,0
be076379,0.0036596414,0
a0c86e14,0.0026553518,0
e8f106b0,0.0012967626,0
020b838c,0.023496047,0
4177e412,0.00056564325,0
776127df,0.061188594,0
c9c9a80a,0.015223702,0
962fd793,0.0011599018,0
43f39ea4,0.0060320045,0
f07a4808,0.0013846686,0
9feb9920,0.002475379,0
e9e70766,0.00203316,0
6aebbdc6,0.0029282477,0
904a472d,0.025194347,0
daeb7688,0.0010762905,0
7ff28708,0.0005002367,0
8a30ac1c,0.0002763259,0
0979c3d2,0.0010396498,0
adaf79a6,0.00084864866,0
ac9e024a,0.03430171,0
19823cb1,0.012261737,0
4fc0348a,0.0029285362,0
6a916af9,0.47642064,1
677e66f9,0.0017911616,0
a616df7d,0.0028602036,0
b057407a,0.005665401,0
190f8223,0.002695135,0
4ed1324f,0.008216421,0
320e34e5,0.00292252,0
3cdfe46a,0.00070361694,0
cd8f638d,0.005232809,0
cd3c7366,0.033003297,0
ff81d6f8,0.0047989916,0
e6457343,0.0040416885,0
3c34a629,0.008741009,0
6bea8bb7,0.035973705,0
d18df11f,0.001571725,0
ee36e7ee,0.00078872836,0
c57f54cd,0.00095815444,0
6cf6bb75,0.006152534,0
66ef0be7,0.0044151307,0
3e18d15d,0.0046188757,0
3128c3b7,0.0020723252,0
b75e2d1d,0.024143608,0
2585ba99,0.0026264251,0
95bf5807,0.16022824,0
2fac1dd7,0.0028961406,0
0280c6e4,0.062180575,0
c5789f22,0.046514463,0
f2ffc978,0.00081812614,0
c835492d,0.012713333,0
c5c5530a,0.0008187025,0
7ddb0e40,0.0014371956,0
609c0eff,0.0028528448,0
382b17ae,0.0013759164,0
66bbb156,0.00080129184,0
093c45e2,0.0073997006,0
fbf568ec,0.07865046,0
10355cd4,0.001477917,0
5b27f68f,0.16369045,0
03f861c3,0.018890847,0
f0e57761,0.008354277,0
4480dd28,0.0023559458,0
164063ff,0.00046322244,0
37b5d9f1,0.011838636,0
449e55da,0.010000382,0
c24bab5e,0.000813617,0
703db08a,0.019285377,0
483ee881,0.004377937,0
52133e40,0.0007631244,0
3d6bb327,0.0031648658,0
a9ec956a,0.017098416,0
78bf7001,0.00066641456,0
d5f5ded5,0.030172048,0
e612828b,0.0015566058,0
f71891ac,0.0029369814,0
15afdfaf,0.0007495215,0
8bbdf6ca,0.0014553193,0
1241e775,0.002313761,0
f862dbda,0.029844997,0
88bf5455,0.0029209086,0
1e89aa0d,0.0010253855,0
d0f8cc0d,0.0009556414,0
449bb788,0.0012881303,0
739401af,0.0012504524,0
7a759abc,0.0029143102,0
3ef90ade,0.0012641746,0
6a988867,0.0019456781,0
db6b7a52,0.0024506873,0
ecbebe02,0.0008290799,0
0167ec07,0.00266809,0
8b977b6e,0.0016175245,0
76cac62e,0.003461887,0
c9be438d,0.031939972,0
32b08966,0.00075391016,0
a498fdcb,0.0016635536,0
99df815b,0.00063730445,0
a6af70e8,0.0026166046,0
fd394250,0.0019584396,0
a5b98013,0.003458189,0
5ca73c28,0.000384204,0
2f30053d,0.00047239015,0
e5fe43a4,0.0023982683,0
41f46ebc,0.00024337089,0
4723b8a0,0.0016840798,0
1f736a7c,0.07422383,0
8f03c7f6,0.0006503124,0
5dc3f0ba,0.00058420486,0
ee39e29b,0.001358753,0
7f5fa130,0.0029592558,0
2bd749e0,0.0021525067,0
29faed62,0.0025139053,0
83799c16,0.002949239,0
7b3a85b3,0.024442567,0
49467b17,0.0008131264,0
93079da5,0.21371646,0
b334a7d0,0.002133452,0
2d09abf7,0.024077324,0
aac5b100,0.0021707607,0
120feaaa,0.00056406687,0
eae4babe,0.02159544,0
769d512f,0.0013312415,0
2e95c16d,0.0036069208,0
e5e38a12,0.04505438,0
9f95f7f2,0.0023646522,0
b36e119f,0.0048527685,0
09f57dbc,0.0085518425,0
687df991,0.002412548,0
d25b0ac4,0.0025981017,0
435adbb2,0.002441759,0
bd3017c5,0.000661917,0
5ec2098f,0.0029421288,0
cab9c907,0.0010292159,0
b398232e,0.008445395,0
f4056340,0.0004654493,0
413d5c8e,0.0029405693,0
91eae528,0.0026099265,0
c9c3a57f,0.010205365,0
eb5c3c7e,0.0010772019,0
2e6c12ac,0.0006650688,0
0e58ddf4,0.004536194,0
5e161e0d,0.033406533,0
b8d2f314,0.00095282256,0
29c86947,0.0010205996,0
eccf9635,0.00065961364,0
f54ba160,0.012235678,0
7c2bf507,0.0013811114,0
032df005,0.0035204582,0
a7300bd9,0.013845432,0
911f34d5,0.00087666773,0
82c5ece1,0.028218111,0
56c3add9,0.0029935217,0
8772f8f1,0.0022033951,0
52ef9de2,0.0028442254,0
e971f7fc,0.00070626824,0
b9eaa93a,0.003143667,0
2785c63b,0.00084967783,0
c2e6eb29,0.0007043603,0
4b69e92e,0.00084220443,0
cd11092b,0.0009921143,0
7b98f664,0.0006146533,0
d6490d6e,0.041290104,0
73a32bc6,0.06499614,0
83241cf2,0.0019304429,0
c9751291,0.00053104735,0
95d8f9dd,0.0009408111,0
ae0c6629,0.010811261,0
55e7cd2d,0.0026462462,0
b1328b00,0.0050599673,0
becdf8f2,0.0027883202,0
f68f2485,0.0052866843,0
c20f8ed9,0.0026353798,0
f866fe28,0.0023314739,0
08e3cef2,0.0018732027,0
7a913dbc,0.0012747007,0
73094d4e,0.009483773,0
76b465fc,0.012030611,0
3ecf105b,0.00048352103,0
133f90d5,0.0005246409,0
aada9ddf,0.00078788336,0
c037e9a3,0.0007073301,0
9cca2319,0.006064534,0
9f433afc,0.013334417,0
bb8e7951,0.0013624447,0
6067e091,0.0013606837,0
4c048732,0.014422156,0
a0d0d5a7,0.0033670045,0
63eaf124,0.004795049,0
79cb69b3,0.011661417,0
9f44d2a1,0.0011267532,0
fbbe9529,0.0026720578,0
b2bdfed2,0.0009941601,0
1adc79b0,0.00040503909,0
a5dae84f,0.0022589003,0
0bf39a4a,0.003582661,0
a1b358fc,0.0013999763,0
bc586fa3,0.0011349829,0
fda134d4,0.0014586451,0
746d4e36,0.0021763463,0
54f5db71,0.0066362573,0
ffe6ca8f,0.0029499738,0
a3976a5b,0.0010515833,0
e3b36e40,0.0022629392,0
e5dc5edc,0.00097542856,0
463e4237,0.0028166694,0
f507a526,0.0023795383,0
978c068c,0.002634697,0
3ba9a1ee,0.003187381,0
c3ca5b42,0.0018415932,0
e5169bec,0.0006711502,0
5414f37a,0.0025253163,0
0c503349,0.023238974,0
4dc16bf5,0.0013936437,0
f795f4c2,0.0006773824,0
a6bf35d0,0.02319835,0
bc4dbf1f,0.0024807872,0
cb3bc3bf,0.007442759,0
1722bb15,0.0092935525,0
95f94a4c,0.0021041466,0
af56fa65,0.00072321057,0
b61e1ed6,0.00030827074,0
2a6e5e12,0.04756688,0
5e2f3d3b,0.0013359848,0
3c810149,0.0032259247,0
bf4e26cb,0.007962673,0
8e6892d6,0.00051087723,0
1eb5c76e,0.0015283688,0
87f6fa6e,0.008030313,0
e961e36b,0.001509716,0
639173ea,0.0012509647,0
d5fb3a1c,0.0004928358,0
762ec672,0.002728569,0
a99d127b,0.0011561463,0
d01715be,0.004680991,0
a7037358,0.0043014423,0
c7dfc41b,0.0024498727,0
00a7a956,0.0027865586,0
be698f82,0.0027899344,0
fb5b713e,0.0007262,0
fb24abdd,0.00060593884,0
6ec9816e,0.0007116307,0
d3549704,0.0014439458,0
3d0f2cbd,0.036258437,0
e3f1e160,0.021361707,0
a8ec7173,0.00060368754,0
97f786fb,0.000299939,0
15bc7f1d,0.004342265,0
5d4537af,0.0019832274,0
7050e333,0.0036907871,0
f98e0d0d,0.0006477423,0
c4acb0ab,0.0044620526,0
1e1bf2ab,0.0007530116,0
daf3284d,0.0034307986,0
498d2e2d,0.0017627514,0
59d5870d,0.004004964,0
043f6936,0.0020259474,0
0331bb3c,0.002928668,0
86b1bb51,0.051913,0
e8b7bdd1,0.004564389,0
2bb1898e,0.0005770233,0
737528b3,0.0009953751,0
7a3eb541,0.00037118085,0
9e3b3747,0.0054938397,0
0880adfe,0.0029194702,0
e8388a62,0.0024193632,0
0d8bb81c,0.0028120487,0
ac05aa74,0.14541698,0
24b299f4,0.0026865578,0
cf2d9195,0.7386043,1
0f0eb1d3,0.0014103103,0
af50ec1b,0.0039352407,0
2d743d78,0.008096522,0
ed55b6b1,0.0017845902,0
8cd1ab33,0.0019769208,0
4f25bdf6,0.00054647954,0
23d5c228,0.0008202751,0
7680023b,0.0015985112,0
f1c25384,0.0018125545,0
33c61625,0.002895419,0
faedd55c,0.002145932,0
1510281b,0.0037131186,0
7c997020,0.0050292825,0
9a8c79fc,0.010083413,0
742819d7,0.0022650838,0
5fbcc072,0.0008381112,0
6f5f44f4,0.035332635,0
80ac3c28,0.0025837438,0
61eb126c,0.002984524,0
da44b784,0.037280113,0
f313f4f8,0.0017042282,0
e2359148,0.00044249865,0
2063330d,0.0116163,0
bd41fb41,0.0037073323,0
fdd6a9f6,0.004823375,0
499bc153,0.0034288464,0
9a8b5c72,0.02723263,0
f482e078,0.0007359245,0
94368a0d,0.0011517479,0
35f15b59,0.0012041235,0
e1b6f87a,0.0018036625,0
dcdeac20,0.0014046277,0
1955c507,0.0015014204,0
2bd340aa,0.0075453664,0
a05db050,0.0026391365,0
cc971645,0.0009923078,0
3a696ca2,0.0017620475,0
c7c74e41,0.013498104,0
48235ca3,0.0015023263,0
bc096c45,0.005032674,0
ea77e2f1,0.008841637,0
54c1f17e,0.001720919,0
7d48df48,0.0018587464,0
29ebb2de,0.0012117792,0
c22e6dea,0.0023644834,0
200194a6,0.0007149772,0
49e0ddd3,0.0011220258,0
9bc0523d,0.0058490704,0
f17e4af4,0.0017130891,0
4e3cef44,0.0014595239,0
4d1f1367,0.00084150454,0
9647938c,0.0013304423,0
e4c072e1,0.010541245,0
727ca626,0.0026308494,0
d98a9d4c,0.00082963234,0
d149764a,0.069512114,0
040ef455,0.0010917821,0
ef74907b,0.0018096596,0
247ca777,0.002227423,0
84574daf,0.0007521115,0
f4b8723b,0.0006817368,0
bb2892a0,0.0017605243,0
b5a0f0ce,0.0029570395,0
f2d7abdc,0.0035788352,0
c14573ba,0.0017483791,0
e07ba595,0.08270471,0
e3898546,0.0021351816,0
653d0c9c,0.000997057,0
b3044495,0.002459323,0
aa9404bd,0.00067147776,0
6a3cd100,0.0003546018,0
e65008e0,0.0017288653,0
acf4d03f,0.016989913,0
ddaaa168,0.020914244,0
79ed3d40,0.5884919,1
4b1d2800,0.0025248744,0
bb663736,0.0025806217,0
6c86717d,0.0025591503,0
cbceece3,0.0004873835,0
a95cfa59,0.002573331,0
f788bd5d,0.0034565935,0
9bf4ef74,0.0038214002,0
8f5fd80d,0.0016837287,0
f4fcc6e5,0.0028860057,0
35464e90,0.0061073145,0
706c1e04,0.0017290085,0
160ec388,0.0151995225,0
c9f80838,0.0005167077,0
313398f4,0.007056649,0
319d3dae,0.0011706465,0
1c11e3ab,0.0016730401,0
5db6e23b,0.0016413383,0
2ea5f3db,0.0009007844,0
bce83d2a,0.0017130108,0
54370b58,0.03065146,0
4c1daa88,0.0009789832,0
c9197f60,0.00075726304,0
d434c368,0.0014503325,0
bce79ff6,0.001703964,0
62bfd328,0.043211978,0
2817d879,0.0026853315,0
71e7ee50,0.009976678,0
bd39c809,0.0011321964,0
a015be61,0.1084372,0
f52839ea,0.00028127735,0
170ac295,0.010301453,0
caae7fe5,0.051755928,0
89fd5255,0.00090874685,0
7f1ac5f7,0.113433756,0
28074e80,0.0024811197,0
798a6e87,0.00063138665,0
b4322819,0.10938391,0
40b33f58,0.0010447562,0
328aa7e4,0.00079122646,0
607fb9d3,0.07803963,0
04bbec79,0.0031519937,0
1d856fdc,0.002172762,0
51e488d0,0.0015202095,0
97c2aeed,0.0013667543,0
66e62472,0.010499133,0
ec93712e,0.020360025,0
6fa37a4d,0.0029271173,0
56381f19,0.00044164198,0
1a691d80,0.009580216,0
80e0a145,0.000821144,0
9d986137,0.0020117154,0
905c96c0,0.03377006,0
a4c57cc3,0.0013413981,0
d3537240,0.005668585,0
e1244e23,0.002761072,0
604a0f0e,0.0032740203,0
cde1c428,0.00040172724,0
ade43f2d,0.0023448654,0
bc9e85a7,0.090385236,0
3e53a9a1,0.0012579298,0
281d9d8c,0.002459626,0
ff3bf4f3,0.0006690182,0
5ebe0a81,0.0005846399,0
a76bb7c9,0.0016775916,0
2b67504e,0.018285362,0
f1e542f4,0.19916517,0
f5dc76c0,0.001187423,0
88957e35,0.0008823545,0
197c790d,0.003059354,0
976adfdb,0.00086550415,0
c00c00a2,0.008715356,0
c229f864,0.004961563,0
6267bbed,0.0018193775,0
9c3d35c5,0.0012984927,0
40d05375,0.0026497636,0
70aa094d,0.0006040784,0
694ea710,0.0032695169,0
30b575e5,0.004873699,0
7f173c6b,0.05230499,0
94ecc3b2,0.6267809,1
79ee42ee,0.000736217,0
1706179a,0.0014299953,0
862b5504,0.07010039,0
2de697b1,0.001124713,0
d9b3e348,0.0016350073,0
3da055a4,0.0019414806,0
990d1378,0.015222051,0
dbdc8e00,0.0010778989,0
e5b44ab0,0.015936142,0
8361c0bb,0.035656895,0
d975edb2,0.0005438671,0
080c7439,0.0025605385,0
11bbda27,0.0051208884,0
893b51e7,0.004613663,0
e97415b9,0.0036467146,0
d86131e3,0.011666749,0
f7c7841e,0.0009497142,0
f1dde246,0.0006083032,0
94d50e13,0.0014826964,0
d69b9022,0.0030006247,0
28ba9a62,0.014901589,0
17e8f05f,0.017122889,0
d47752d6,0.0024551046,0
be3fae2b,0.0013034833,0
b07226ca,0.0009350713,0
892ba647,0.0017838734,0
8b00ed7d,0.0009793055,0
7f238206,0.0028101187,0
3e11ecc6,0.0012503357,0
081b5099,0.008585104,0
9d94568d,0.028775781,0
093eb260,0.0028569808,0
824654e4,0.00054636603,0
03b52d06,0.007854046,0
2f633e24,0.002788978,0
70a738ac,0.0013811194,0
18effb6a,0.0029222614,0
0a340924,0.002799682,0
9a49a19d,0.007907374,0
63bb7582,0.0037171217,0
eadd396d,0.0016712387,0
5cc6abb5,0.0010162663,0
81d4321c,0.0020521737,0
049e784a,0.008960078,0
5c90dc83,0.0026040212,0
6dd52a92,0.66094255,1
fc397f45,0.00057887274,0
2578bbde,0.0017795076,0
afb0a85d,0.28243926,1
e9297a01,0.00065986963,0
054c3ba3,0.0038708765,0
b46f50b6,0.00095297414,0
fab3b513,0.0013118127,0
7b072af2,0.0025782222,0
8017a803,0.0008638436,0
74f52c2c,0.0014682044,0
2ecd8df7,0.0077421623,0
133f39da,0.00081066386,0
93b18bfb,0.002231804,0
30367e38,0.0025627608,0
bafff89b,0.0041237255,0
cc84497b,0.017490963,0
e586b94e,0.0010578538,0
9a8d4071,0.0005193576,0
4a475e70,0.0046411655,0
6c393529,0.0018726839,0
a0823acf,0.0012303864,0
fb4d3230,0.0007801998,0
eb11bab4,0.0024887116,0
00e38fd1,0.004868129,0
22e804e1,0.0023585428,0
a6612f84,0.040225524,0
8084fc71,0.0029557366,0
c18b0f74,0.0018255728,0
bec1510a,0.0006720975,0
72fc97cf,0.0022795082,0
7532c5a3,0.0015080983,0
18825d13,0.032738496,0
5a253f90,0.0004934187,0
93710d2e,0.002767097,0
98837e49,0.011414352,0
74e837e6,0.05027801,0
6646eb99,0.0008341566,0
af32a64d,0.0005364709,0
be51e836,0.006344,0
4aac7171,0.00068931724,0
60357af6,0.0029303506,0
d38e6083,0.008429729,0
ca56c417,0.0010114441,0
fdb603db,0.0017563801,0
e9b952f8,0.0009799966,0
09f19624,0.0014882797,0
ae47f031,0.0003551709,0
8fbd600e,0.0016940741,0
6cc8b592,0.0024267628,0
0e6f952a,0.010994251,0
f5c2f875,0.0033101125,0
d99bb46c,0.0021141397,0
1c475696,0.002924277,0
669c102f,0.002256929,0
91447da7,0.002613146,0
910ac207,0.0017018829,0
f47e5ffa,0.007490646,0
e0d3ac43,0.018560732,0
9f7d964b,0.0016139079,0
a19a0a51,0.0026247944,0
23370b02,0.00051719754,0
ab210f8b,0.0007127584,0
9c2eddff,0.0014549764,0
2fde6536,0.013851742,0
8392e867,0.0024845137,0
91e6f198,0.014153264,0
4c3e67b3,0.0025395236,0
c16e5226,0.0004105428,0
927d5ae2,0.003053301,0
5f01885f,0.003689958,0
e92f7ed1,0.020561963,0
08ed8c85,0.0049122656,0
01fb7408,0.010746335,0
fd897c55,0.0025131903,0
57d97678,0.011260184,0
a2ae1595,0.00084721285,0
90676a3e,0.007763375,0
31541a36,0.002925295,0
be2e53b8,0.023537522,0
2631ac05,0.0011814596,0
46c10b92,0.0070581553,0
7e17a79b,0.009112522,0
f06db120,0.00026909867,0
27a8cf2e,0.001302163,0
a1dd91c7,0.0007420092,0
f5f44183,0.0010062562,0
d50e24b1,0.0027256396,0
9c2e416b,0.0024535242,0
aee3cee4,0.0026264265,0
83c04f07,0.0003339731,0
5bd27a51,0.002070548,0
695c5cdf,0.0005725965,0
9773f8af,0.0003626122,0
c8acaad0,0.0023500132,0
7ee0e71b,0.0009378194,0
6c1b837a,0.0031438444,0
e2f306dd,0.19162035,0
1a4ea414,0.0026900992,0
07ea6027,0.013004047,0
073a5e23,0.02667717,0
66f47e4e,0.15898171,0
3b50c3be,0.08813659,0
8cf6e79b,0.0020197867,0
2b3a0bd0,0.5435521,1
1f44eac4,0.002557713,0
0ec8793f,0.035809904,0
e22cfa24,0.001969878,0
0341b305,0.00049442647,0
8690e622,0.0007946793,0
cae8254e,0.00095080375,0
261fddbf,0.007030562,0
b4d1713e,0.0016827775,0
f1f4a8ad,0.0017640515,0
2ec0c5b6,0.008236787,0
f74efb1b,0.010531333,0
3f494330,0.00035365278,0
d3be7bee,0.002137,0
bec53bca,0.0006534499,0
77975edb,0.0009632404,0
a0e32626,0.041569453,0
ddefb0b4,0.010816352,0
71a9de3e,0.0008513493,0
ec72865a,0.004542048,0
618ea68e,0.0154027855,0
17e3937f,0.0033562563,0
da4459f9,0.0012336136,0
cd2dc30b,0.01536996,0
23ed1ddd,0.018367311,0
d836b0a3,0.0006388982,0
7c8d1ee9,0.00056456384,0
b18414fe,0.012238786,0
176e2ba5,0.010378456,0
c88455b2,0.008008678,0
213ec776,0.0026819268,0
f25277c6,0.0015108084,0
ac1b563e,0.00041769107,0
cfd4b588,0.0039809295,0
95e0971c,0.0009299776,0
5cdab2d5,0.0049039,0
b4210df2,0.013773986,0
05a9326c,0.003706619,0
79c676bd,0.0013697174,0
c8dbe38a,0.0068159252,0
71a08af1,0.00045660048,0
16be8277,0.0007186993,0
437f719b,0.0059479554,0
b1595392,0.0024466433,0
879f3c57,0.00468702,0
c2f87d68,0.033722617,0
a0402814,0.0025700685,0
05a45ed4,0.0004599625,0
ffe0c5ef,0.0018701651,0
648a9406,0.00093739317,0
e41a2452,0.0265284,0
830b5a36,0.0012734588,0
65ff3bfa,0.028397987,0
6617619c,0.001327478,0
9c838bc8,0.0028717264,0
0b9fe0c5,0.0006139428,0
9d0ad5e3,0.0015901173,0
fbde5c46,0.0026449815,0
e47ee3c1,0.0027596098,0
171b31b2,0.0004568162,0
cd0082e1,0.0019317166,0
3210d165,0.0018937738,0
adfd13f4,0.009697205,0
2f094b07,0.0074024433,0
a64afca1,0.0010679752,0
e7ebbab9,0.008337,0
83fe195b,0.057512328,0
b99f09a8,0.0038846538,0
89652c78,0.0014047594,0
8762f40e,0.0007271803,0
a43e05b2,0.004761367,0
61e97f51,0.002378273,0
f7de0bfd,0.6221742,1
3d9ece2b,0.00080955145,0
7d6914c9,0.0027502782,0
7c93f479,0.0021861005,0
ff4f376d,0.0028703015,0
ff50f2fa,0.008564799,0
461224de,0.012604436,0
573fc634,0.0010865172,0
8327ce67,0.001432727,0
9666f3d9,0.0025139325,0
afe8ae07,0.0010811291,0
ab4ff19e,0.0005070705,0
2560314a,0.00086197467,0
12bf1c7a,0.00026701682,0
5f42453c,0.00048680636,0
34b03059,0.00084933016,0
8db53c6a,0.0008575803,0
0e02d633,0.017997637,0
ac7f6bb8,0.0002342209,0
4f729fbe,0.0027377724,0
3b543122,0.00065433263,0
3388708a,0.07677148,0
1e3f8837,0.05634666,0
112e4773,0.1641668,0
c58e60ad,0.013451503,0
b47808a0,0.0041564927,0
d2e990a9,0.00074019586,0
3f76b35d,0.0005401262,0
0577c6f8,0.0024621696,0
6c853293,0.0013106738,0
33ecd75e,0.0028460706,0
4cfb2137,0.0015883166,0
86ada6f6,0.00041071695,0
c9aadb7b,0.0009570386,0
6847a3c7,0.00042629335,0
b96493d5,0.019081146,0
4fc353c1,0.32536834,1
83c1fe7f,0.016956322,0
23ccded2,0.001030121,0
7d6a5dd8,0.061011493,0
1fd42512,0.0016853581,0
3dc2d53a,0.0014421433,0
d7cce0b2,0.0019546621,0
96e78bbe,0.0011383916,0
3edbf8bb,0.014902262,0
78e0c9ec,0.007885294,0
473df71b,0.0015298824,0
5f963714,0.0011352255,0
bfa59f98,0.012776283,0
fa08fc9e,0.0008118826,0
857821e6,0.0028488706,0
48fd81dd,0.0008657256,0
a6fd813c,0.0029518818,0
0bfbcc20,0.014769448,0
95eb2c4a,0.0016639901,0
d58991a5,0.0025810648,0
cc364a0a,0.05300221,0
a5f1272f,0.0010880164,0
20e3f0d1,0.0025426478,0
dcad61e4,0.0023000292,0
df170674,0.00093922234,0
f8e4c748,0.0024610432,0
1ca56e22,0.014012715,0
479286d0,0.0024312504,0
d06993ef,0.0013339517,0
b3958da0,0.2463824,0
5112650a,0.039643142,0
2ddc44cd,0.00057141314,0
6e37c8d4,0.011085095,0
1fbf0d3b,0.18035966,0
7ec31367,0.001044566,0
5a314531,0.0026347057,0
873442be,0.02471351,0
8531972d,0.042689066,0
ff92b611,0.0008862684,0
d18a64ed,0.012476351,0
9b1421c7,0.002910902,0
ef4759b5,0.002406936,0
161df78a,0.0018958424,0
c16eeef1,0.0005978292,0
c1062dce,0.0014397207,0
b65c4245,0.0020736638,0
812daec5,0.0034850084,0
3dfdf4ec,0.0011561551,0
03a7e9c5,0.00078319135,0
022b91b6,0.001246527,0
20b266df,0.0010038171,0
6b6dd9e3,0.0018579643,0
2d49056d,0.0025849973,0
1f9c730e,0.0013140956,0
703b9de0,0.018190572,0
5f7b2434,0.0025947653,0
755fb20b,0.0023798211,0
4a13266d,0.09221701,0
ca901519,0.00038071006,0
21e8683f,0.061955705,0
6de426bb,0.0018190182,0
6c815c2d,0.0022060678,0
7ab7f691,0.0012736322,0
83e1678e,0.0027686593,0
e71662ac,0.006185376,0
4cce0416,0.002353944,0
c500beb9,0.00081135787,0
f8d6f8f4,0.0023416148,0
636a1289,0.007336077,0
7fb5c26c,0.0024900439,0
c1440e41,0.00245851,0
9803f674,0.0017096243,0
0f325b0a,0.0018691551,0
963dbc8f,0.001031253,0
1f9fc151,0.0008477636,0
576ffe79,0.0050073094,0
51fdcc26,0.00084572803,0
b56fbd14,0.0011896165,0
ed353859,0.0018373339,0
7efbafac,0.0029825298,0
9764aced,0.0009302656,0
07d86962,0.002444617,0
4061a094,0.0018217779,0
a3b42b0f,0.0010057861,0
794789fa,0.0014215539,0
a05f5245,0.4075417,1
f5acb1df,0.021573976,0
050850e4,0.0028976363,0
e5b2511a,0.0011022426,0
7ab1a927,0.05393302,0
51ced8d3,0.07635536,0
88ed016d,0.1868609,0
7f20df65,0.00060138985,0
83aeabbd,0.019909145,0
d6d9ce3f,0.00063017616,0
0505139a,0.0013121214,0
3a90ef42,0.0014944352,0
8e5f1c68,0.00056257803,0
d31d9c9c,0.0006488854,0
91785c2e,0.0053478424,0
47b34881,0.0011679739,0
249cea92,0.0006761132,0
fb3b3613,0.0024206755,0
d30cd41e,0.0024284904,0
f3a132d0,0.0025542912,0
121c135a,0.0008316502,0
97e33d77,0.0029677378,0
afd3e433,0.0004812328,0
153c2e12,0.0066866535,0
0c8018e2,0.011571281,0
c0ae8017,0.0026919153,0
835357b0,0.0027981303,0
d47bbd0d,0.0011685849,0
bd30cd1f,0.0024525472,0
c5407078,0.00940165,0
5c2ccbb8,0.001675152,0
a34f869d,0.011274086,0
6a9861a9,0.0025685558,0
a1fc4593,0.004807368,0
e0a8ca4f,0.0024484177,0
1767228b,0.0031329335,0
e139dc19,0.0027697575,0
57739ac8,0.0010251446,0
3c02d543,0.0028341843,0
1a34050c,0.0031519968,0
c31b5cba,0.0009721581,0
91b01244,0.0028297459,0
7d301ac3,0.0007172026,0
fe97e720,0.00089129026,0
8ae04968,0.05605277,0
bf193525,0.0023668534,0
9765174d,0.0022205634,0
3e46559f,0.00057485385,0
cc5323e6,0.0064759585,0
4db09444,0.00698805,0
36a1a269,0.0007741603,0
7619728b,0.0019166223,0
c6b24b5e,0.00082510425,0
0875aa59,0.004561959,0
380e12ea,0.009168916,0
0c0d3061,0.000914774,0
11cf3561,0.001367264,0
45ff28e2,0.000586743,0
424415c5,0.0010420582,0
a3e1afa9,0.0040930444,0
6bc27a9c,0.0057352316,0
8876af25,0.001453195,0
4b18602f,0.0035790168,0
9d6b8e54,0.00090674724,0
0c51db19,0.006656422,0
0e2c066f,0.001330161,0
c46249c4,0.0023054476,0
